Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating,complete,Id,Random
Hellboy: The Science of Evil,PS3,2008,Action,Konami Digital Entertainment,0.13,0.02,0,0.02,47,23,6.1,10,Krome Studios,T,TRUE,8352,0.475337640522946
Bionicle,PS2,2003,Action,Electronic Arts,0.21,0.17,0,0.06,51,7,3.6,16,Argonaut Games,E,TRUE,4488,0.026011090977706
Disney Universe,X360,2011,Action,Disney Interactive Studios,0.37,0.14,0,0.05,66,31,5.3,13,Eurocom Entertainment Software,E10+,TRUE,3539,0.158371876388868
Pro Evolution Soccer 2010,PSP,2009,Sports,Konami Digital Entertainment,0.09,0.33,0.2,0.18,72,9,4.6,5,Konami,E,TRUE,2568,0.258408769753813
X-Men Origins: Wolverine,PSP,2009,Action,Activision,0.13,0.03,0,0.03,60,6,7.5,12,Griptonite Games,T,TRUE,7798,0.081779832299617
Conception II: Children of the Seven Stars,PSV,2013,Role-Playing,Screenlife,0.1,0,0.04,0.03,62,24,7.6,118,Spike,M,TRUE,8340,0.048418095745774
Turok: Evolution,PS2,2002,Shooter,Acclaim Entertainment,0.64,0.5,0,0.17,61,20,7.3,27,Acclaim,M,TRUE,1503,0.440972787820305
Sesame Street: Once Upon A Monster,X360,2011,Misc,Warner Bros. Interactive Entertainment,0.39,0.09,0,0.04,79,26,6.9,22,Double Fine Productions,E,TRUE,3836,0.283614126857848
The Lord of the Rings: War in the North,PC,2011,Action,Warner Bros. Interactive Entertainment,0.05,0.11,0,0.03,66,21,7.1,289,Snowblind Studios,M,TRUE,7970,0.452843366940817
Skylanders: SuperChargers,PS4,2015,Action,Activision,0.17,0.08,0,0.05,81,51,3.3,29,Vicarious Visions,E10+,TRUE,5754,0.847719536549848
Your Shape: Fitness Evolved 2013,WiiU,2012,Action,Ubisoft,0.06,0.07,0,0.01,76,8,6.3,16,Blue Byte,E10+,TRUE,9317,0.976253433828599
Captain America: Super Soldier,PS3,2011,Action,Sega,0.1,0.06,0,0.03,61,34,7.3,40,Next Level Games,T,TRUE,7751,0.879941950407977
Crash Bandicoot: The Huge Adventure,GBA,2002,Platform,Universal Interactive,0.95,0.7,0,0.08,78,18,7.9,27,Vicarious Visions,E,TRUE,1033,0.401207026647899
Serious Sam II,XB,2005,Shooter,Take-Two Interactive,0.05,0.01,0,0,72,34,6.7,11,Croteam,M,TRUE,12537,0.268541665398562
Bratz: Rock Angelz,PS2,2005,Misc,THQ,0.19,0.15,0,0.05,60,7,5.1,7,Blitz Games,E,TRUE,4998,0.529682999667822
Halo: Combat Evolved,PC,2003,Shooter,Microsoft Game Studios,0.02,0.02,0,0,83,40,7.4,396,Gearbox Software,M,TRUE,13993,0.864494096345244
Scarface: The World is Yours,Wii,2007,Action,Vivendi Games,0.12,0.01,0,0.01,71,23,8.4,29,Radical Entertainment,M,TRUE,9109,0.756418392815115
Wolfenstein 3D,GBA,2002,Shooter,BAM! Entertainment,0.12,0.04,0,0,57,9,6,7,Stalker Entertainment,M,TRUE,8418,0.304028059793917
Tales of the Abyss,3DS,2011,Role-Playing,Namco Bandai Games,0.43,0.19,0.14,0.06,75,33,7.6,197,Bandai Namco Games,T,TRUE,2499,0.488365079277549
Need for Speed: ProStreet,DS,2007,Racing,Electronic Arts,0.11,0.01,0,0.01,74,8,7.4,10,Exient Entertainment,E,TRUE,9669,0.815829999592168
Tom Clancy's Ghost Recon 2,GC,2005,Shooter,Ubisoft,0.06,0.01,0,0,54,10,1.4,11,Ubisoft Shanghai,T,TRUE,11922,0.882984406347397
Avatar: The Last Airbender,DS,2006,Adventure,THQ,0.3,0.01,0,0.03,64,9,6.4,7,TOSE,E,TRUE,5455,0.643830578846763
Whirl Tour,GC,2002,Sports,Vivendi Games,0.04,0.01,0,0,61,10,9,4,Papaya Studios,E,TRUE,13240,0.575508969208783
Sword Art Online: Lost Song,PS4,2015,Role-Playing,Namco Bandai Games,0.1,0.11,0,0.04,63,32,6.3,60,"Bandai Namco Games, Artdink",T,TRUE,6758,0.861041607396217
Zoo Tycoon 2,PC,2004,Strategy,Microsoft Game Studios,0,0.05,0,0.01,72,34,8.1,43,Blue Fang Games,E,TRUE,12686,0.518194057141376
Ridge Racer DS,DS,2004,Racing,Namco Bandai Games,0.14,0,0,0.01,63,35,6.7,7,Namco,E,TRUE,8899,0.953609942878944
Mario Party 8,Wii,2007,Misc,Nintendo,3.74,2.24,1.58,0.7,62,41,6.3,190,Hudson,E,TRUE,81,0.223337447521663
NHL 2002,XB,2001,Sports,Electronic Arts,0.2,0.06,0,0.01,89,17,8.8,5,EA Sports,E,TRUE,6326,0.011072078866083
Aliens: Infestation,DS,2011,Action,Sega,0.09,0.05,0,0.02,76,43,8.2,29,"Gearbox Software, WayForward",T,TRUE,8519,0.479607794102658
NFL 2K1,DC,2000,Sports,Sega,1.02,0.05,0,0.02,97,22,6,47,Visual Concepts,E,TRUE,1878,0.581645411220263
Blue Dragon: Awakened Shadow,DS,2009,Role-Playing,Namco Bandai Games,0.06,0,0.03,0,63,27,6.6,10,Tri-Crescendo,E10+,TRUE,10759,0.5488024550735
FIFA Street,X360,2012,Sports,Electronic Arts,0.17,0.62,0,0.1,77,47,6.7,58,EA Sports,E,TRUE,2327,0.404142694642771
Major League Baseball 2K8,PS3,2008,Sports,Bethesda Softworks,0.28,0,0,0.03,67,23,5.6,8,Kush Games,E,TRUE,5773,0.93041029546591
Smuggler's Run,PS2,2000,Racing,Take-Two Interactive,0.77,0.6,0,0.2,79,21,6.8,18,Rockstar San Diego,T,TRUE,1189,0.836183232632817
City Crisis,PS2,2001,Simulation,Take-Two Interactive,0.06,0.05,0,0.02,63,20,6.2,5,Syscom,E,TRUE,9580,0.75299530375053
Hotel Dusk: Room 215,DS,2007,Adventure,Nintendo,0.26,0.04,0.22,0.03,78,57,8.6,102,Cing,T,TRUE,3718,0.513643426137085
Bully: Scholarship Edition,Wii,2008,Action,Take-Two Interactive,0.17,0.28,0,0.06,83,34,8.4,60,Rockstar Toronto,T,TRUE,3944,0.085853675582152
L.A. Rush,XB,2005,Racing,Midway Games,0.11,0.03,0,0.01,59,36,3,4,Midway,T,TRUE,8998,0.971678006063112
NBA 2K14,X360,2013,Sports,Take-Two Interactive,2.1,0.19,0,0.23,87,23,4.9,150,Visual Concepts,E,TRUE,613,0.892188602715979
Bomberman Land,Wii,2007,Misc,Rising Star Games,0.11,0.01,0.03,0.01,57,23,8,10,Racjin,E,TRUE,8440,0.60912992117966
Guitar Hero Live,PS4,2015,Misc,Activision,0.34,0.38,0,0.14,80,69,6.2,160,FreeStyleGames,T,TRUE,2417,0.441716692602493
Puzzle Quest 2,DS,2010,Puzzle,D3Publisher,0.1,0,0,0.01,74,27,5.8,11,Infinite Interactive,E10+,TRUE,10022,0.255511629842477
Dark Sector,PS3,2008,Shooter,D3Publisher,0.23,0.16,0.01,0.07,72,47,7.6,70,Digital Extremes,M,TRUE,4147,0.753705182707775
Conan,PS3,2007,Action,THQ,0.13,0.15,0,0.05,69,35,7.2,40,Nihilistic,M,TRUE,5396,0.158760590031072
Silent Hill HD Collection,X360,2012,Action,Konami Digital Entertainment,0.11,0.06,0.01,0.02,69,17,5.6,98,Konami,M,TRUE,7828,0.712341503504416
Untold Legends: Brotherhood of the Blade,PSP,2005,Role-Playing,Activision,0.54,0.33,0.01,0.22,68,51,7.6,58,Sony Online Entertainment,T,TRUE,1880,0.71941661984742
The Fast and the Furious,PSP,2007,Racing,Deep Silver,0.02,0,0,0,58,7,5.3,6,Eutechnyx,T,TRUE,15388,0.903752312168976
Top Spin 3,X360,2008,Action,Take-Two Interactive,0.09,0.4,0,0.07,78,47,7.6,36,Pam Development,E,TRUE,3569,0.891901556460357
Pac-Man World Rally,PS2,2006,Racing,Namco Bandai Games,0.01,0.01,0,0,54,20,7.4,5,Smart Bomb Interactive,E,TRUE,15231,0.521992784786509
WWE SmackDown vs. Raw 2011,X360,2010,Fighting,THQ,0.44,0.35,0,0.08,75,49,7.6,45,Yuke's,T,TRUE,2374,0.002113209102017
NCAA March Madness 2005,PS2,2004,Sports,Electronic Arts,0.44,0.02,0,0.07,78,19,8.3,13,EA Canada,E,TRUE,3757,0.328067913999519
Marvel Avengers: Battle for Earth,X360,2012,Action,Ubisoft,0.02,0,0,0,62,11,7.3,12,Ubisoft Quebec,T,TRUE,15628,0.928921029468913
Terraria,PS3,2013,Action,505 Games,0.07,0.2,0.09,0.05,81,12,7.9,70,Engine Software,T,TRUE,4686,0.975917420468809
F1 Race Stars,X360,2012,Racing,Codemasters,0.07,0.17,0,0.02,64,33,5.7,22,Codemasters,E,TRUE,6308,0.479068747484912
NCAA Football 06,XB,2005,Sports,Electronic Arts,0.73,0.21,0,0.03,87,38,8.3,27,EA Sports,E,TRUE,2114,0.933376927606547
Rayman Origins,PS3,2011,Platform,Ubisoft,0.33,0.49,0.01,0.17,87,43,8.4,238,UBlart Montpellier,E10+,TRUE,2075,0.471557600918145
Mario Tennis: Power Tour,GBA,2005,Sports,Nintendo,0.24,0.09,0.19,0.01,81,21,8,25,Camelot Software Planning,E,TRUE,3815,0.109132734257894
FIFA World Cup Germany 2006,PSP,2006,Sports,Electronic Arts,0.1,0,0,0.01,72,15,7.3,8,EA Canada,E,TRUE,10356,0.887277152338298
Headhunter,PS2,2002,Action,Sega,0.19,0.15,0,0.05,74,24,7.8,19,Amuze,M,TRUE,4985,0.439252102305388
Tales of Symphonia: Dawn of the New World,Wii,2008,Role-Playing,Namco Bandai Games,0.21,0.04,0.24,0.02,68,46,7.1,93,Bandai Namco Games,T,TRUE,3832,0.308173830621027
Sonic Lost World,WiiU,2013,Platform,Sega,0.23,0.12,0.01,0.03,63,64,7.3,461,Sonic Team,E10+,TRUE,4916,0.645410682244427
Conduit 2,Wii,2011,Shooter,Sega,0.07,0.04,0,0.01,64,51,7.6,60,High Voltage Software,T,TRUE,9796,0.311803328090417
Naval Ops: Warship Gunner,PS2,2003,Simulation,Tecmo Koei,0.05,0.04,0,0.01,67,17,8.9,23,Micro Cabin,T,TRUE,10193,0.740854267500391
Summon Night 5,PSP,2013,Role-Playing,Namco Bandai Games,0,0,0.15,0,74,7,8.3,6,Felistella,T,TRUE,8971,0.563100022389305
Mario Sports Mix,Wii,2010,Sports,Nintendo,0.88,0.44,0.63,0.12,64,54,7.1,34,Square Enix,E,TRUE,810,0.510881237086653
Rhapsody: A Musical Adventure,DS,2008,Role-Playing,Nippon Ichi Software,0.05,0,0,0,67,24,6.8,12,Nippon Ichi Software,E,TRUE,12995,0.600865133419918
Tekken Tag Tournament 2,PS3,2012,Fighting,Namco Bandai Games,0.28,0.31,0.13,0.13,82,50,8.2,193,Namco Bandai Games,T,TRUE,2441,0.908557899384675
Sword Art Online: Hollow Fragment,PSV,2014,Role-Playing,Namco Bandai Games,0,0,0.3,0,67,28,7.6,131,Bandai Namco Games,T,TRUE,5904,0.482306977590298
NBA 08,PS3,2007,Sports,Sony Computer Entertainment,0.12,0,0,0.01,63,37,6,4,SCEA San Diego Studios,E,TRUE,9448,0.827689688494014
Cars,PS2,2006,Racing,THQ,1.01,0.04,0,0.16,71,30,8.4,12,Rainbow Studios,E,TRUE,1652,0.25327806750452
LEGO Indiana Jones: The Original Adventures,PS2,2008,Action,LucasArts,0.6,0.01,0,0.76,77,12,8.4,16,Traveller's Tales,E10+,TRUE,1409,0.460082526177708
NBA Live 16,PS4,2015,Sports,Electronic Arts,0.1,0.04,0,0.03,59,27,6.1,70,EA Sports,E,TRUE,8200,0.711126165126414
The Legend of Heroes: Trails of Cold Steel,PSV,2013,Role-Playing,Nippon Ichi Software,0.05,0.02,0.14,0.02,77,20,7.5,132,Falcom,T,TRUE,6976,0.878238952884161
Monster Jam: Maximum Destruction,PS2,2002,Racing,Ubisoft,0.32,0.25,0,0.08,47,11,6,6,Ubisoft,T,TRUE,3099,0.365011827509965
Wii Sports Club,WiiU,2014,Sports,Nintendo,0.17,0.14,0.04,0.03,68,21,7,106,Nintendo,E10+,TRUE,5059,0.783085852105878
The Weakest Link,PS,2001,Misc,Activision,0.05,0.03,0,0.01,63,7,7.2,6,"Activision, Traveller's Tales",E,TRUE,11143,0.047136457479229
Sorcery,PS3,2012,Action,Sony Computer Entertainment,0.14,0.11,0,0.05,70,52,7.3,57,The Workshop,E10+,TRUE,5935,0.888053904461052
Jurassic Park: Operation Genesis,PS2,2003,Simulation,Konami Digital Entertainment,0.13,0.1,0,0.03,75,13,8.9,21,Blue Tongue Entertainment,T,TRUE,6384,0.736724363358917
Sly Cooper: Thieves in Time,PSV,2013,Platform,Sony Computer Entertainment Europe,0.13,0.06,0,0.06,75,15,8.2,148,Sanzaru Games,E10+,TRUE,6765,0.888727987605003
MX vs. ATV Unleashed: On the Edge,PSP,2006,Racing,THQ,0.64,0,0,0.05,68,22,8.1,7,Rainbow Studios,E,TRUE,2949,0.28534021888083
Final Fantasy XIII,X360,2010,Role-Playing,Square Enix,1.28,0.67,0.01,0.21,82,54,6.3,539,Square Enix,T,TRUE,760,0.185404717511114
LEGO Marvel Super Heroes,PC,2013,Action,Warner Bros. Interactive Entertainment,0.04,0.12,0,0.01,78,7,8.1,124,TT Games,E10+,TRUE,8371,0.52736243537553
MLB,PSP,2005,Sports,Sony Computer Entertainment,0.23,0,0,0.02,80,26,7.9,18,989 Sports,E,TRUE,6788,0.421215455527835
Food Network: Cook or Be Cooked,Wii,2009,Misc,Namco Bandai Games,0.41,0,0,0.03,53,8,6.8,5,Red Fly Studio,E,TRUE,4448,0.921610484990092
Batman: Arkham Knight,PS4,2015,Action,Warner Bros. Interactive Entertainment,1.53,1.69,0.1,0.64,87,89,7.6,2679,Rocksteady Studios,M,TRUE,306,0.991348424410585
Rabbids Go Home,Wii,2009,Platform,Ubisoft,0.25,0.74,0,0.14,78,50,8.3,32,Ubisoft Montpellier,E10+,TRUE,1822,0.913748309481745
Worms 3D,PS2,2003,Strategy,Sega,0.06,0.05,0,0.02,70,31,7.8,22,Team 17,T,TRUE,9673,0.19275391496636
Skylanders Giants,3DS,2012,Action,Activision,0.12,0.01,0,0.01,59,9,5,13,n-Space,E10+,TRUE,9004,0.401506075708196
Gabrielle's Ghostly Groove 3D,3DS,2011,Adventure,Funbox Media,0.08,0.02,0,0.01,62,9,7.4,9,Santa Entertainment,E,TRUE,10179,0.15370711625889
Mafia II,PS3,2010,Action,Take-Two Interactive,0.5,0.69,0.04,0.26,75,61,7.7,297,2K Czech,M,TRUE,1274,0.65026056737885
NightCaster,XB,2002,Action,Microsoft Game Studios,0.1,0.03,0,0,61,27,5.7,7,Jaleco Entertainment,T,TRUE,9492,0.23736199191897
Azure Striker Gunvolt,3DS,2016,Action,Yacht Club Games,0.01,0,0,0,77,20,8.4,62,Inti Creates,E10+,TRUE,16146,0.051088622720406
FIFA World Cup Germany 2006,XB,2006,Sports,Electronic Arts,0.18,0.05,0,0.01,77,22,8.4,9,EA Canada,E,TRUE,6912,0.116486840227435
Midnight Club: LA Remix,PSP,2008,Racing,Take-Two Interactive,0.52,0.27,0,0.19,79,26,8.7,43,Rockstar London,T,TRUE,2095,0.05647539767008
Madden NFL 07,GC,2006,Sports,Electronic Arts,0.48,0.13,0,0.02,82,14,9.2,5,EA Tiburon,E,TRUE,3230,0.808897394954827
Need for Speed: Hot Pursuit 2,PS2,2002,Racing,Electronic Arts,1.68,0.31,0.02,0.09,89,31,8.5,92,Black Box,E,TRUE,783,0.182947808610362
Harry Potter and the Prisoner of Azkaban,GBA,2004,Action,Electronic Arts,0.37,0.14,0,0.01,69,11,8.1,12,Griptonite Games,E,TRUE,3869,0.878290901661749
NHL 2K9,Wii,2008,Sports,Take-Two Interactive,0.06,0,0,0,65,11,5.4,19,Visual Concepts,E10+,TRUE,12394,0.575659138435661
World of Final Fantasy,PS4,2016,Role-Playing,Square Enix,0.08,0.14,0.08,0.04,77,74,8.3,222,Square Enix,E10+,TRUE,5440,0.846328840170635
Kirby's Dream Collection: Special Edition,Wii,2012,Action,Nintendo,0.33,0,0.33,0.02,82,6,8.8,37,HAL Labs,E10+,TRUE,2996,0.223313548096076
Battlefield: Bad Company,X360,2008,Shooter,Electronic Arts,0.81,0.46,0.04,0.15,83,70,7.7,263,EA DICE,T,TRUE,1312,0.34239972596266
XGRA: Extreme G-Racing Association,PS2,2004,Racing,Eidos Interactive,0.3,0.24,0,0.08,68,23,8.6,8,Acclaim Studios Cheltenham,T,TRUE,3250,0.116781254301742
Tom Clancy's Rainbow Six: Siege,PS4,2015,Shooter,Ubisoft,0.55,1.19,0.14,0.33,73,40,7.3,480,Ubisoft Montreal,M,TRUE,734,0.785453718601456
NASCAR 07,XB,2006,Racing,Electronic Arts,0.03,0.01,0,0,72,26,7,4,EA Tiburon,E,TRUE,13659,0.696741239148851
Rayman Legends,XOne,2014,Platform,Ubisoft,0.13,0.18,0,0.03,91,6,7.9,218,Ubisoft Montpellier,E10+,TRUE,5389,0.681371717678342
Prince of Persia,PS3,2008,Action,Ubisoft,0.47,0.4,0.03,0.17,85,59,7.3,245,Ubisoft Montreal,T,TRUE,1919,0.523280345146961
Genji: Days of the Blade,PS3,2006,Action,Sony Computer Entertainment,0.18,0.37,0.06,0.14,55,46,5.8,30,Game Republic,T,TRUE,2720,0.790883375270623
Justice League Heroes: The Flash,GBA,2006,Action,Eidos Interactive,0.02,0.01,0,0,72,8,7.4,7,WayForward,E10+,TRUE,14911,0.19088287192807
Overlord II,PS3,2009,Action,Codemasters,0.11,0.15,0,0.06,72,42,7.6,24,Triumph Studios,T,TRUE,5696,0.043011768784652
Disgaea DS,DS,2008,Role-Playing,Square Enix,0.11,0.01,0.05,0.01,82,32,7.5,35,Nippon Ichi Software,T,TRUE,8029,0.059656321527178
LEGO Batman: The Videogame,PS3,2008,Action,Warner Bros. Interactive Entertainment,0.72,0.39,0,0.19,75,24,7.7,33,Traveller's Tales,E10+,TRUE,1520,0.956378097076462
Ninja Reflex,Wii,2008,Action,Electronic Arts,0.11,0,0,0.01,49,26,6,11,Sanzaru Games,E10+,TRUE,9777,0.839748165925268
The Chronicles of Narnia: Prince Caspian,X360,2008,Action,Disney Interactive Studios,0.16,0.01,0,0.01,56,24,7.5,13,Traveller's Tales,T,TRUE,8100,0.06665382583642
Lucha Libre AAA: Heroes del Ring,PS3,2010,Fighting,Konami Digital Entertainment,0.1,0,0,0.01,54,6,7.1,10,Immersion Software & Graphics,T,TRUE,10396,0.924730333077754
ExciteBots: Trick Racing,Wii,2009,Racing,Nintendo,0.24,0,0,0.02,77,29,8.6,26,Monster Games Inc.,E,TRUE,6529,0.961040720694379
Pokémon Platinum Version,DS,2008,Role-Playing,Nintendo,2.76,1.72,2.69,0.54,83,46,8.5,203,Game Freak,E,TRUE,91,0.860931744787218
Colin McRae Rally 2005,XB,2004,Racing,Codemasters,0.04,0.01,0,0,83,35,7.5,6,Codemasters,E,TRUE,13308,0.936569753637369
Lost Planet 3,PC,2013,Shooter,Capcom,0,0.04,0,0,61,17,6.2,210,Spark Unlimited,T,TRUE,13975,0.493435405559661
MySims Kingdom,Wii,2008,Simulation,Electronic Arts,0.7,0.64,0.01,0.16,76,19,8.1,24,EA Redwood Shores,E,TRUE,1243,0.344927625794666
Astro Boy,PS2,2004,Action,Sega,0.04,0.03,0,0.01,54,29,6.9,7,Sonic Team,E,TRUE,11255,0.894137227828094
Eternal Ring,PS2,2000,Role-Playing,Ubisoft,0.1,0.07,0.1,0.03,62,13,5.3,9,From Software,T,TRUE,5893,0.188798018937861
Monster Hunter Freedom 2,PSP,2007,Role-Playing,Capcom,0.37,0.27,1.75,0.18,72,38,8.7,83,Capcom,T,TRUE,599,0.747764462464262
Assassin's Creed: Rogue,X360,2014,Action,Ubisoft,0.58,0.34,0,0.09,72,32,7.3,318,Ubisoft,M,TRUE,2051,0.736646000436345
LittleBigPlanet PS Vita,PSV,2012,Platform,Sony Computer Entertainment,0.35,0.61,0.02,0.27,88,71,8.6,348,"Tarsier Studios, Double Eleven",E,TRUE,1596,0.0859707038403
American Chopper,XB,2004,Racing,Zoo Digital Publishing,0.11,0.03,0,0.01,44,6,5.9,9,Creat Studios,T,TRUE,8750,0.274974172367675
Lufia: The Ruins of Lore,GBA,2002,Role-Playing,Taito,0.04,0.01,0,0,76,12,8.3,8,Taito Corporation,E,TRUE,12936,0.807587612063495
High Heat Major League Baseball 2003,PS2,2002,Sports,3DO,0.18,0.14,0,0.05,84,23,7.9,7,3DO,E,TRUE,5094,0.848126918707059
Theresia...,DS,2008,Adventure,Arc System Works,0.05,0,0,0,61,6,8,8,WorkJam,M,TRUE,12640,0.344408374881447
Dragon Ball Z: Battle of Z,X360,2014,Fighting,Namco Bandai Games,0.01,0.05,0,0,53,17,5.1,44,Artdink,T,TRUE,12199,0.053563009177679
Drakengard 3,PS3,2013,Role-Playing,Square Enix,0.1,0,0.19,0.02,61,33,7.7,237,Access Games,M,TRUE,5720,0.436386735343474
Apex,XB,2003,Racing,Atari,0.1,0.03,0,0,74,26,9.1,7,Milestone S.r.l,E,TRUE,9279,0.502696320654057
Conflict: Global Terror,PS2,2005,Shooter,Eidos Interactive,0.09,0.07,0,0.02,62,15,8.5,10,Pivotal Games,M,TRUE,7858,0.348705111972141
Rugby World Cup 2011,X360,2011,Sports,505 Games,0.03,0.21,0,0.04,55,14,3.9,13,HB Studios Multimedia,E,TRUE,6211,0.873595268814884
Star Wars: The Force Unleashed,PS2,2008,Action,LucasArts,0.49,0,0.01,0.75,68,7,7.4,33,Krome Studios,T,TRUE,1585,0.691900370910379
Broken Sword: The Sleeping Dragon,XB,2003,Adventure,THQ,0.01,0,0,0,77,24,8.3,12,Revolution Software,T,TRUE,15650,0.793172295090044
Pro Fishing Challenge,XB,2004,Sports,Atlus,0.02,0,0,0,62,11,9.1,9,Opus,E,TRUE,15211,0.545279084104113
NASCAR: Dirt to Daytona,GC,2002,Racing,Infogrames,0.07,0.02,0,0,85,8,7.3,7,Monster Games Inc.,E,TRUE,11001,0.84740770397932
Mugen Souls Z,PS3,2013,Role-Playing,Nippon Ichi Software,0.02,0.01,0.04,0.01,57,26,6.4,56,Compile Heart,T,TRUE,12073,0.310631524653102
Geometry Wars: Galaxies,Wii,2007,Shooter,Vivendi Games,0.11,0,0,0.01,80,55,8.2,26,Kuju Entertainment,E,TRUE,9794,0.542183029255592
Drome Racers,GC,2003,Racing,Electronic Arts,0.02,0.01,0,0,54,5,6.6,5,Attention To Detail,E,TRUE,14670,0.498280969156373
Fight Night Champion,PS3,2011,Fighting,Electronic Arts,0.45,0.49,0,0.18,84,52,7.3,95,EA Canada,M,TRUE,1840,0.584325759198859
Saints Row 2,X360,2008,Action,THQ,1.94,0.79,0.02,0.28,81,75,8.1,307,Volition Inc.,M,TRUE,466,0.544153605047521
Shin Megami Tensei: Nocturne,PS2,2003,Role-Playing,Ghostlight,0.07,0.05,0.25,0.02,82,42,8.7,83,Atlus Co.,M,TRUE,4964,0.613576373404536
Resident Evil: Operation Raccoon City,PC,2012,Action,Capcom,0,0.03,0,0.01,48,8,3.8,188,Slant Six,M,TRUE,13896,0.916394649943673
.hack//Mutation Part 2,PS2,2002,Role-Playing,Atari,0.23,0.18,0.2,0.06,76,24,8.9,81,CyberConnect2,T,TRUE,2991,0.76995128586045
Cloudy With a Chance of Meatballs,Wii,2009,Platform,Ubisoft,0.1,0,0,0.01,68,4,5.3,4,Ubisoft Shanghai,E,TRUE,10158,0.981846454306141
Mario Party DS,DS,2007,Misc,Nintendo,4.4,1.85,1.98,0.68,72,27,7.8,85,Hudson Soft,E,TRUE,75,0.962721675214525
Virtua Fighter 4,PS2,2002,Fighting,Sega,0.78,0.44,0.56,0.04,94,36,8,84,Sega AM2,T,TRUE,968,0.292716427169033
The Incredibles: Rise of the Underminer,PS2,2005,Action,THQ,0.18,0.14,0,0.05,60,12,7.1,8,Heavy Iron Studios,E10+,TRUE,5188,0.298497606609928
Unit 13,PSV,2012,Shooter,Sony Computer Entertainment,0.25,0.13,0.04,0.07,71,60,7.5,169,Zipper Interactive,T,TRUE,3966,0.666727827787213
Way of the Samurai 2,PS2,2003,Action,Capcom,0.05,0.04,0.23,0.01,59,32,9,24,Acquire,M,TRUE,5490,0.606906059452912
Star Wars Episode III: Revenge of the Sith,DS,2005,Action,Ubisoft,0.25,0.03,0,0.02,73,22,7.8,19,Ubisoft,E10+,TRUE,5823,0.78557445097822
Syndicate,X360,2012,Shooter,Electronic Arts,0.1,0.06,0,0.02,74,65,7.1,174,Starbreeze,M,TRUE,8050,0.25949166007844
Trinity Universe,PS3,2009,Role-Playing,Nippon Ichi Software,0.07,0.05,0.03,0.02,62,25,7.2,28,"Gust, Idea Factory",T,TRUE,8141,0.405950328094272
Gadget Racers,PS2,2000,Racing,Midas Interactive Entertainment,0.04,0.03,0,0.01,67,10,7.4,7,Barnhouse Effect,E,TRUE,11629,0.153670623185641
Final Fantasy IV: The Complete Collection,PSP,2011,Role-Playing,Square Enix,0.13,0.09,0.27,0.06,77,41,7.5,80,Bullets,E10+,TRUE,3613,0.796798616325683
Cabela's Big Game Hunter 2005 Adventures,PS2,2004,Sports,Activision,0.28,0.21,0,0.07,55,4,8.4,16,Sand Grain Studios,T,TRUE,3571,0.021731980536614
Beyblade Evolution,3DS,2013,Action,Rising Star Games,0.02,0.01,0,0,49,7,6.3,4,Rising Star Games,E,TRUE,13986,0.881979742496162
Teenage Mutant Ninja Turtles: Mutants in Manhattan,XOne,2016,Action,Activision,0.03,0.01,0,0,55,14,6,38,PlatinumGames,T,TRUE,13563,0.350385558251318
Lost Planet 2,PC,2010,Shooter,Capcom,0,0.02,0,0,63,15,6.3,87,Capcom,T,TRUE,14931,0.332903323655476
Big Mutha Truckers,GC,2003,Racing,Empire Interactive,0.06,0.02,0,0,63,5,8.2,6,Eutechnyx,T,TRUE,11492,0.603471663707728
NBA 07,PS3,2006,Sports,Sony Computer Entertainment,0.24,0,0.01,0.02,63,24,6.3,10,SCEA,E,TRUE,6408,0.450469975427882
Tropico 3,X360,2009,Strategy,Kalypso Media,0.15,0.02,0.03,0.01,75,33,6.6,22,Haemimont,T,TRUE,7261,0.968055613865383
MySims Agents,Wii,2009,Adventure,Electronic Arts,0.61,0.32,0,0.1,78,28,8.6,28,Electronic Arts,E,TRUE,2017,0.594237652616648
Just Dance 4,WiiU,2012,Misc,Ubisoft,0.21,0.13,0,0.03,66,14,7.8,37,Ubisoft Paris,E10+,TRUE,5086,0.866712841416327
Dynasty Warriors 6,X360,2007,Action,Tecmo Koei,0.15,0.06,0.06,0.02,60,42,7.4,22,Omega Force,T,TRUE,5897,0.256951884133002
Total Overdose: A Gunslinger's Tale in Mexico,PS2,2005,Shooter,Eidos Interactive,0.04,0.04,0,0.01,71,36,9,25,Deadline Games,M,TRUE,10978,0.660905987399001
ExerBeat,Wii,2010,Sports,Namco Bandai Games,0.1,0.16,0,0.03,60,9,7.6,5,Namco Bandai Games,E,TRUE,5972,0.618156618421632
XCOM: Enemy Unknown,PS3,2012,Strategy,Take-Two Interactive,0.24,0.23,0,0.1,89,20,8.2,296,Firaxis Games,M,TRUE,3500,0.836062445093627
SpongeBob SquarePants: Creature from the Krusty Krab,Wii,2006,Platform,THQ,0.44,0.02,0,0.04,57,16,5.6,7,Blitz Games,E,TRUE,4016,0.895341310330815
The King of Fighters XI,PS2,2006,Fighting,Ignition Entertainment,0.07,0.06,0.04,0.02,75,30,8.5,15,SNK Playmore,T,TRUE,7719,0.163689924705505
JSRF: Jet Set Radio Future,XB,2002,Action,Sega,0.13,0.04,0.03,0.01,88,36,8.2,102,Smilebit,T,TRUE,7441,0.003878984032539
